,discipline,num,letter,number_audience,link_flags
0,Обществознание,,,101,0
1,История,,,101,0
2,Математика,,,102,0
3,Математика,,,103,0
4,Математика,,,104,0
5,География,,,105,0
6,Информатика,,,107,1
7,Информатика (гр1),,,107,1
8,Информатика (гр2),,,107,1
9,Иностранный язык (гр1),,,107,1
10,Иностранный язык (гр2),,,107,1
11,Иностранный язык,,,107,1
12,Иностранный язык (гр1),,,108,1
13,Иностранный язык (гр2),,,108,1
14,Иностранный язык,,,108,1
15,Музыка,,,109,0
16,Технология (мал),,,110,1
17,Технология (дев),,,111,1
18,Математика,,,201,0
19,Биология,,,205,0
20,Химия,,,206,0
21,Обществознание,,,208,0
22,История,,,208,0
23,Информатика,,,211,1
24,Информатика (гр1),,,211,1
25,Информатика (гр2),,,211,1
26,Иностранный язык (гр1),,,211,1
27,Иностранный язык (гр2),,,211,1
28,Иностранный язык,,,211,1
29,,1.0,А,213,2
30,,1.0,Б,214,2
31,,1.0,В,215,2
32,,1.0,Г,216,2
33,,2.0,А,217,2
34,,3.0,А,217,2
35,,2.0,Б,218,2
36,,3.0,Б,218,2
37,Иностранный язык (гр1),,,219,1
38,Иностранный язык (гр2),,,219,1
39,Иностранный язык,,,219,1
40,Физкультура,,,Сп.зал(б.),3
41,Физкультура (мал),,,Сп.зал(б.),3
42,,5.0,А,Сп.зал(б.),3
43,,5.0,Б,Сп.зал(б.),3
44,,5.0,В,Сп.зал(б.),3
45,,6.0,А,Сп.зал(б.),3
46,,6.0,Б,Сп.зал(б.),3
47,,6.0,В,Сп.зал(б.),3
48,,6.0,Г,Сп.зал(б.),3
49,,7.0,А,Сп.зал(б.),3
50,,7.0,Б,Сп.зал(б.),3
51,,7.0,В,Сп.зал(б.),3
52,,7.0,Г,Сп.зал(б.),3
53,,8.0,А,Сп.зал(б.),3
54,,8.0,Б,Сп.зал(б.),3
55,,8.0,В,Сп.зал(б.),3
56,,9.0,А,Сп.зал(б.),3
57,,9.0,Б,Сп.зал(б.),3
58,,9.0,В,Сп.зал(б.),3
59,,10.0,А,Сп.зал(б.),3
60,,11.0,А,Сп.зал(б.),3
61,Физкультура,,,Сп.зал(м.),3
62,Физкультура (дев),,,Сп.зал(м.),3
63,,1.0,А,Сп.зал(м.),3
64,,1.0,Б,Сп.зал(м.),3
65,,1.0,В,Сп.зал(м.),3
66,,1.0,Г,Сп.зал(м.),3
67,,2.0,А,Сп.зал(м.),3
68,,2.0,Б,Сп.зал(м.),3
69,,2.0,В,Сп.зал(м.),3
70,,2.0,Г,Сп.зал(м.),3
71,,3.0,А,Сп.зал(м.),3
72,,3.0,Б,Сп.зал(м.),3
73,,3.0,В,Сп.зал(м.),3
74,,3.0,Г,Сп.зал(м.),3
75,,4.0,А,Сп.зал(м.),3
76,,4.0,Б,Сп.зал(м.),3
77,,4.0,В,Сп.зал(м.),3
78,,4.0,Г,Сп.зал(м.),3
79,,11.0,А,Сп.зал(м.),3
80,ОБЖ,,,301,0
81,Иностранный язык (гр1),,,305,1
82,Иностранный язык (гр2),,,305,1
83,Иностранный язык,,,305,1
84,Физика,,,308,0
85,Русский язык,,,309,0
86,Литература,,,309,0
87,Русский язык,,,310,0
88,Литература,,,310,0
89,Русский язык,,,311,0
90,Литература,,,311,0
91,Иностранный язык,,,312,0
92,Иностранный язык (гр1),,,312,0
93,Иностранный язык (гр2),,,312,0
94,,4.0,А,313,2
95,,4.0,Б,314,2
96,,4.0,В,315,2
97,,4.0,Г,316,2
98,,2.0,В,317,2
99,,3.0,В,317,2
100,,2.0,Г,318,2
101,,3.0,Г,318,2
