,discipline,groups,ped_name
0,Русский язык,"[{'num': 1, 'letter': 'А'}]",Учитель1
1,Литература,"[{'num': 1, 'letter': 'А'}]",Учитель1
2,Родной язык,"[{'num': 1, 'letter': 'А'}]",Учитель1
3,Математика,"[{'num': 1, 'letter': 'А'}]",Учитель1
4,Окружающий мир,"[{'num': 1, 'letter': 'А'}]",Учитель1
5,ИЗО,"[{'num': 1, 'letter': 'А'}]",Учитель1
6,Технология,"[{'num': 1, 'letter': 'А'}]",Учитель1
7,Русский язык,"[{'num': 1, 'letter': 'Б'}]",Учитель2
8,Литература,"[{'num': 1, 'letter': 'Б'}]",Учитель2
9,Родной язык,"[{'num': 1, 'letter': 'Б'}]",Учитель2
10,Математика,"[{'num': 1, 'letter': 'Б'}]",Учитель2
11,Окружающий мир,"[{'num': 1, 'letter': 'Б'}]",Учитель2
12,ИЗО,"[{'num': 1, 'letter': 'Б'}]",Учитель2
13,Технология,"[{'num': 1, 'letter': 'Б'}]",Учитель2
14,Русский язык,"[{'num': 1, 'letter': 'В'}]",Учитель3
15,Литература,"[{'num': 1, 'letter': 'В'}]",Учитель3
16,Родной язык,"[{'num': 1, 'letter': 'В'}]",Учитель3
17,Математика,"[{'num': 1, 'letter': 'В'}]",Учитель3
18,Окружающий мир,"[{'num': 1, 'letter': 'В'}]",Учитель3
19,ИЗО,"[{'num': 1, 'letter': 'В'}]",Учитель3
20,Технология,"[{'num': 1, 'letter': 'В'}]",Учитель3
21,Русский язык,"[{'num': 1, 'letter': 'Г'}]",Учитель4
22,Литература,"[{'num': 1, 'letter': 'Г'}]",Учитель4
23,Родной язык,"[{'num': 1, 'letter': 'Г'}]",Учитель4
24,Математика,"[{'num': 1, 'letter': 'Г'}]",Учитель4
25,Окружающий мир,"[{'num': 1, 'letter': 'Г'}]",Учитель4
26,ИЗО,"[{'num': 1, 'letter': 'Г'}]",Учитель4
27,Технология,"[{'num': 1, 'letter': 'Г'}]",Учитель4
28,Русский язык,"[{'num': 2, 'letter': 'А'}]",Учитель5
29,Литература,"[{'num': 2, 'letter': 'А'}]",Учитель5
30,Родной язык,"[{'num': 2, 'letter': 'А'}]",Учитель5
31,Математика,"[{'num': 2, 'letter': 'А'}]",Учитель5
32,Окружающий мир,"[{'num': 2, 'letter': 'А'}]",Учитель5
33,ИЗО,"[{'num': 2, 'letter': 'А'}]",Учитель5
34,Технология,"[{'num': 2, 'letter': 'А'}]",Учитель5
35,Русский язык,"[{'num': 2, 'letter': 'Б'}]",Учитель6
36,Литература,"[{'num': 2, 'letter': 'Б'}]",Учитель6
37,Родной язык,"[{'num': 2, 'letter': 'Б'}]",Учитель6
38,Математика,"[{'num': 2, 'letter': 'Б'}]",Учитель6
39,Окружающий мир,"[{'num': 2, 'letter': 'Б'}]",Учитель6
40,ИЗО,"[{'num': 2, 'letter': 'Б'}]",Учитель6
41,Технология,"[{'num': 2, 'letter': 'Б'}]",Учитель6
42,ОРКиСЭ,"[{'num': 2, 'letter': 'Б'}]",Учитель6
43,Русский язык,"[{'num': 2, 'letter': 'Г'}]",Учитель7
44,Литература,"[{'num': 2, 'letter': 'Г'}]",Учитель7
45,Родной язык,"[{'num': 2, 'letter': 'Г'}]",Учитель7
46,Математика,"[{'num': 2, 'letter': 'Г'}]",Учитель7
47,Окружающий мир,"[{'num': 2, 'letter': 'Г'}]",Учитель7
48,ИЗО,"[{'num': 2, 'letter': 'Г'}]",Учитель7
49,Технология,"[{'num': 2, 'letter': 'Г'}]",Учитель7
50,ОРКиСЭ,"[{'num': 2, 'letter': 'Г'}]",Учитель7
51,Русский язык,"[{'num': 2, 'letter': 'А'}]",Учитель8
52,Литература,"[{'num': 2, 'letter': 'А'}]",Учитель8
53,Родной язык,"[{'num': 2, 'letter': 'А'}]",Учитель8
54,Математика,"[{'num': 2, 'letter': 'А'}]",Учитель8
55,Окружающий мир,"[{'num': 2, 'letter': 'А'}]",Учитель8
56,ИЗО,"[{'num': 2, 'letter': 'А'}]",Учитель8
57,Технология,"[{'num': 2, 'letter': 'А'}]",Учитель8
58,Русский язык,"[{'num': 3, 'letter': 'А'}]",Учитель9
59,Литература,"[{'num': 3, 'letter': 'А'}]",Учитель9
60,Родной язык,"[{'num': 3, 'letter': 'А'}]",Учитель9
61,Математика,"[{'num': 3, 'letter': 'А'}]",Учитель9
62,Окружающий мир,"[{'num': 3, 'letter': 'А'}]",Учитель9
63,ИЗО,"[{'num': 3, 'letter': 'А'}]",Учитель9
64,Технология,"[{'num': 3, 'letter': 'А'}]",Учитель9
65,Русский язык,"[{'num': 3, 'letter': 'Б'}]",Учитель10
66,Литература,"[{'num': 3, 'letter': 'Б'}]",Учитель10
67,Родной язык,"[{'num': 3, 'letter': 'Б'}]",Учитель10
68,Математика,"[{'num': 3, 'letter': 'Б'}]",Учитель10
69,Окружающий мир,"[{'num': 3, 'letter': 'Б'}]",Учитель10
70,ИЗО,"[{'num': 3, 'letter': 'Б'}]",Учитель10
71,Технология,"[{'num': 3, 'letter': 'Б'}]",Учитель10
72,ОРКиСЭ,"[{'num': 3, 'letter': 'Б'}]",Учитель10
73,Русский язык,"[{'num': 3, 'letter': 'В'}]",Учитель11
74,Литература,"[{'num': 3, 'letter': 'В'}]",Учитель11
75,Родной язык,"[{'num': 3, 'letter': 'В'}]",Учитель11
76,Математика,"[{'num': 3, 'letter': 'В'}]",Учитель11
77,Окружающий мир,"[{'num': 3, 'letter': 'В'}]",Учитель11
78,ИЗО,"[{'num': 3, 'letter': 'В'}]",Учитель11
79,Технология,"[{'num': 3, 'letter': 'В'}]",Учитель11
80,ОРКиСЭ,"[{'num': 3, 'letter': 'В'}]",Учитель11
81,Русский язык,"[{'num': 3, 'letter': 'Г'}]",Учитель12
82,Литература,"[{'num': 3, 'letter': 'Г'}]",Учитель12
83,Родной язык,"[{'num': 3, 'letter': 'Г'}]",Учитель12
84,Математика,"[{'num': 3, 'letter': 'Г'}]",Учитель12
85,Окружающий мир,"[{'num': 3, 'letter': 'Г'}]",Учитель12
86,ИЗО,"[{'num': 3, 'letter': 'Г'}]",Учитель12
87,Технология,"[{'num': 3, 'letter': 'Г'}]",Учитель12
88,Русский язык,"[{'num': 4, 'letter': 'А'}]",Учитель13
89,Литература,"[{'num': 4, 'letter': 'А'}]",Учитель13
90,Родной язык,"[{'num': 4, 'letter': 'А'}]",Учитель13
91,Математика,"[{'num': 4, 'letter': 'А'}]",Учитель13
92,Окружающий мир,"[{'num': 4, 'letter': 'А'}]",Учитель13
93,ИЗО,"[{'num': 4, 'letter': 'А'}]",Учитель13
94,Технология,"[{'num': 4, 'letter': 'А'}]",Учитель13
95,ОРКиСЭ,"[{'num': 4, 'letter': 'А'}]",Учитель13
96,Русский язык,"[{'num': 4, 'letter': 'Б'}]",Учитель14
97,Литература,"[{'num': 4, 'letter': 'Б'}]",Учитель14
98,Родной язык,"[{'num': 4, 'letter': 'Б'}]",Учитель14
99,Математика,"[{'num': 4, 'letter': 'Б'}]",Учитель14
100,Окружающий мир,"[{'num': 4, 'letter': 'Б'}]",Учитель14
101,ИЗО,"[{'num': 4, 'letter': 'Б'}]",Учитель14
102,Технология,"[{'num': 4, 'letter': 'Б'}]",Учитель14
103,ОРКиСЭ,"[{'num': 4, 'letter': 'Б'}]",Учитель14
104,Русский язык,"[{'num': 4, 'letter': 'В'}]",Учитель15
105,Литература,"[{'num': 4, 'letter': 'В'}]",Учитель15
106,Родной язык,"[{'num': 4, 'letter': 'В'}]",Учитель15
107,Математика,"[{'num': 4, 'letter': 'В'}]",Учитель15
108,Окружающий мир,"[{'num': 4, 'letter': 'В'}]",Учитель15
109,ИЗО,"[{'num': 4, 'letter': 'В'}]",Учитель15
110,Технология,"[{'num': 4, 'letter': 'В'}]",Учитель15
111,Русский язык,"[{'num': 4, 'letter': 'Г'}]",Учитель16
112,Литература,"[{'num': 4, 'letter': 'Г'}]",Учитель16
113,Родной язык,"[{'num': 4, 'letter': 'Г'}]",Учитель16
114,Математика,"[{'num': 4, 'letter': 'Г'}]",Учитель16
115,Окружающий мир,"[{'num': 4, 'letter': 'Г'}]",Учитель16
116,ИЗО,"[{'num': 4, 'letter': 'Г'}]",Учитель16
117,Технология,"[{'num': 4, 'letter': 'Г'}]",Учитель16
118,Технология (мал),"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Д.В.А
119,Технология (дев),"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Ч.Ж.Г.
120,Технология (мал),"[{'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}]",С.Н.П.
121,Черчение,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",С.Н.П.
122,ИЗО,"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}, {'num': 7, 'letter': 'Г'}]",С.Н.П.
123,Музыка,"[{'num': 1, 'letter': 'А'}, {'num': 1, 'letter': 'Б'}, {'num': 1, 'letter': 'В'}, {'num': 1, 'letter': 'Г'}, {'num': 4, 'letter': 'А'}, {'num': 4, 'letter': 'Б'}, {'num': 4, 'letter': 'В'}, {'num': 4, 'letter': 'Г'}, {'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Ф.Г.Т
124,Музыка,"[{'num': 2, 'letter': 'А'}, {'num': 2, 'letter': 'Б'}, {'num': 2, 'letter': 'В'}, {'num': 2, 'letter': 'Г'}, {'num': 3, 'letter': 'А'}, {'num': 3, 'letter': 'Б'}, {'num': 3, 'letter': 'В'}, {'num': 3, 'letter': 'Г'}]",Б.А.Ф.
125,Физкультура,"[{'num': 2, 'letter': 'А'}, {'num': 2, 'letter': 'Б'}, {'num': 3, 'letter': 'А'}, {'num': 3, 'letter': 'Б'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 8, 'letter': 'А'}]",А.М.Р.
126,Физкультура,"[{'num': 2, 'letter': 'В'}, {'num': 2, 'letter': 'Г'}, {'num': 4, 'letter': 'А'}, {'num': 4, 'letter': 'Б'}, {'num': 4, 'letter': 'В'}, {'num': 4, 'letter': 'Г'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",А.А.В.
127,Физкультура,"[{'num': 1, 'letter': 'В'}, {'num': 1, 'letter': 'Г'}, {'num': 3, 'letter': 'В'}, {'num': 3, 'letter': 'Г'}, {'num': 7, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 10, 'letter': 'А'}]",К.И.В.
128,Физкультура (дев),"[{'num': 11, 'letter': 'А'}]",К.А.В.
129,Физкультура,"[{'num': 1, 'letter': 'А'}, {'num': 1, 'letter': 'Б'}, {'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}]",С.А.А.
130,ОБЖ,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Б.С.П.
131,Физкультура (мал),"[{'num': 11, 'letter': 'А'}]",Б.С.П.
132,Русский язык,"[{'num': 5, 'letter': 'А'}, {'num': 6, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}]",Ж.И.А.
133,Литература,"[{'num': 6, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}]",Ж.И.А.
134,Русский язык,"[{'num': 6, 'letter': 'Г'}, {'num': 9, 'letter': 'В'}]",Т.И.П.
135,Литература,"[{'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'В'}, {'num': 9, 'letter': 'В'}]",Т.И.П.
136,Русский язык,"[{'num': 5, 'letter': 'Б'}, {'num': 7, 'letter': 'Б'}, {'num': 9, 'letter': 'А'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",А.Е.В.
137,Литература,"[{'num': 7, 'letter': 'Б'}, {'num': 9, 'letter': 'А'}]",А.Е.В.
138,Русский язык,"[{'num': 5, 'letter': 'В'}, {'num': 7, 'letter': 'А'}, {'num': 8, 'letter': 'В'}]",В.Н.А.
139,Литература,"[{'num': 5, 'letter': 'В'}, {'num': 7, 'letter': 'А'}, {'num': 8, 'letter': 'В'}, {'num': 10, 'letter': 'А'}]",В.Н.А.
140,Русский язык,"[{'num': 6, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 9, 'letter': 'Б'}]",С.О.В.
141,Литература,"[{'num': 6, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 9, 'letter': 'Б'}]",С.О.В.
