,number_audience,link_flags,params
0,101,0,"[{'discipline': 'Обществознание'}, {'discipline': 'История'}]"
1,102,0,[{'discipline': 'Математика'}]
2,103,0,[{'discipline': 'Математика'}]
3,104,0,[{'discipline': 'Математика'}]
4,105,0,[{'discipline': 'География'}]
5,107,1,"[{'discipline': 'Информатика'}, {'discipline': 'Информатика (гр1)'}, {'discipline': 'Информатика (гр2)'}, {'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}, {'discipline': 'Иностранный язык'}]"
6,108,1,"[{'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}, {'discipline': 'Иностранный язык'}]"
7,109,0,[{'discipline': 'Музыка'}]
8,110,1,[{'discipline': 'Технология (мал)'}]
9,111,1,[{'discipline': 'Технология (дев)'}]
10,201,0,[{'discipline': 'Математика'}]
11,205,0,[{'discipline': 'Биология'}]
12,206,0,[{'discipline': 'Химия'}]
13,208,0,"[{'discipline': 'Обществознание'}, {'discipline': 'История'}]"
14,209,0,
15,210,0,
16,211,1,"[{'discipline': 'Информатика'}, {'discipline': 'Информатика (гр1)'}, {'discipline': 'Информатика (гр2)'}, {'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}, {'discipline': 'Иностранный язык'}]"
17,213,2,"[{'num': 1, 'letter': 'А'}]"
18,214,2,"[{'num': 1, 'letter': 'Б'}]"
19,215,2,"[{'num': 1, 'letter': 'В'}]"
20,216,2,"[{'num': 1, 'letter': 'Г'}]"
21,217,2,"[{'num': 2, 'letter': 'А'}, {'num': 3, 'letter': 'А'}]"
22,218,2,"[{'num': 2, 'letter': 'Б'}, {'num': 3, 'letter': 'Б'}]"
23,219,1,"[{'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}, {'discipline': 'Иностранный язык'}]"
24,Сп.зал(б.),3,"[{'discipline': 'Физкультура'}, {'discipline': 'Физкультура (мал)'}, {'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]"
25,Сп.зал(м.),3,"[{'discipline': 'Физкультура'}, {'discipline': 'Физкультура (дев)'}, {'num': 1, 'letter': 'А'}, {'num': 1, 'letter': 'Б'}, {'num': 1, 'letter': 'В'}, {'num': 1, 'letter': 'Г'}, {'num': 2, 'letter': 'А'}, {'num': 2, 'letter': 'Б'}, {'num': 2, 'letter': 'В'}, {'num': 2, 'letter': 'Г'}, {'num': 3, 'letter': 'А'}, {'num': 3, 'letter': 'Б'}, {'num': 3, 'letter': 'В'}, {'num': 3, 'letter': 'Г'}, {'num': 4, 'letter': 'А'}, {'num': 4, 'letter': 'Б'}, {'num': 4, 'letter': 'В'}, {'num': 4, 'letter': 'Г'}, {'num': 11, 'letter': 'А'}]"
26,301,0,[{'discipline': 'ОБЖ'}]
27,305,1,"[{'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}, {'discipline': 'Иностранный язык'}]"
28,308,0,[{'discipline': 'Физика'}]
29,309,0,"[{'discipline': 'Русский язык'}, {'discipline': 'Литература'}]"
30,310,0,"[{'discipline': 'Русский язык'}, {'discipline': 'Литература'}]"
31,311,0,"[{'discipline': 'Русский язык'}, {'discipline': 'Литература'}]"
32,312,0,"[{'discipline': 'Иностранный язык'}, {'discipline': 'Иностранный язык (гр1)'}, {'discipline': 'Иностранный язык (гр2)'}]"
33,313,2,"[{'num': 4, 'letter': 'А'}]"
34,314,2,"[{'num': 4, 'letter': 'Б'}]"
35,315,2,"[{'num': 4, 'letter': 'В'}]"
36,316,2,"[{'num': 4, 'letter': 'Г'}]"
37,317,2,"[{'num': 2, 'letter': 'В'}, {'num': 3, 'letter': 'В'}]"
38,318,2,"[{'num': 2, 'letter': 'Г'}, {'num': 3, 'letter': 'Г'}]"
