,discipline,pair
0,Русский язык,
1,Литература,
2,Иностранный язык,
3,Иностранный язык (гр1),"[{'discipline': 'Информатика (гр2)'}, {'discipline': 'Иностранный язык (гр2)'}]"
4,Иностранный язык (гр2),"[{'discipline': 'Информатика (гр1)'}, {'discipline': 'Иностранный язык (гр1)'}]"
5,Математика,
6,Алгебра,
7,Геометрия,
8,Информатика (гр1),"[{'discipline': 'Информатика (гр2)'}, {'discipline': 'Иностранный язык (гр2)'}]"
9,Информатика (гр2),"[{'discipline': 'Информатика (гр1)'}, {'discipline': 'Иностранный язык (гр1)'}]"
10,История,
11,Обществознание,
12,География,
13,Биология,
14,Химия,
15,Физика,
16,Астрономия,
17,ИЗО,
18,Музыка,
19,Физкультура,
20,Физкультура (дев),[{'discipline': 'Физкультура (мал)'}]
21,Физкультура (мал),[{'discipline': 'Физкультура (дев)'}]
22,ОБЖ,
23,Музыка,
24,Технология (дев),[{'discipline': 'Технология (мал)'}]
25,Технология (мал),[{'discipline': 'Технология (дев)'}]
26,Черчение,
